experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1465,512,1977,4.019601687999966,0.1696524529997987,127.37580480387248,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891264312_f83272e7,event_run_1784891264312_f83272e7:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,212,737,1.6066800650005462,0.1525270290003391,131.94910711730773,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2103,411,2514,4.663679323000906,0.538620600998911,88.4538368490425,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1470,160,1630,1.3861720610002521,0.17417502399985096,115.42578623648288,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1411,287,1698,2.3180965300016396,0.1695240860008198,123.80847660377499,,False,0.6,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,212,737,1.6172217530001944,0.14781981800115318,131.08901089582025,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2100,204,2304,1.8438054279977223,0.14658853000037197,111.87771666425077,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1196,375,1571,2.7486898489987652,0.16123861300002318,136.4286334948256,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1128,90,1218,0.8430962820002605,0.16973082100048487,106.74937361421335,,False,0.4,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b43a2c513076,agentmem_multi_stage_config_1784891069,session_3814cf911643,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,1,planning,705,38,743,0.8053130049993342,0.4997433179996733,47.186621554722585,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891070107_7ca38dc4,run_1784891070107_7ca38dc4:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b41700334ee7,agentmem_multi_stage_config_1784891069,session_8ea327866bc7,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,2,tool_calling,5576,0,5576,0.14135693600110244,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891070107_7ca38dc4,run_1784891070107_7ca38dc4:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_572a5a93a2be,agentmem_multi_stage_config_1784891069,session_13851cff562d,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,3,reflection,5598,0,5598,0.10533837000002677,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891070107_7ca38dc4,run_1784891070107_7ca38dc4:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_345f1a109c2b,agentmem_multi_stage_config_1784891069,session_dc5bbb8cd904,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,4,final_answer,5622,0,5622,0.10425970500000403,,0.0,,False,0.35,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891070107_7ca38dc4,run_1784891070107_7ca38dc4:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b43a2c513076,agentmem_multi_stage_config_1784891069,session_3814cf911643,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,1,planning,705,38,743,0.5518135570000595,0.24241378300030192,68.86383909555869,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891071834_85302fee,run_1784891071834_85302fee:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b41700334ee7,agentmem_multi_stage_config_1784891069,session_8ea327866bc7,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,2,tool_calling,5576,0,5576,0.14208515700011048,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891071834_85302fee,run_1784891071834_85302fee:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_572a5a93a2be,agentmem_multi_stage_config_1784891069,session_13851cff562d,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,3,reflection,5598,0,5598,0.10768052999992506,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891071834_85302fee,run_1784891071834_85302fee:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_345f1a109c2b,agentmem_multi_stage_config_1784891069,session_dc5bbb8cd904,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,4,final_answer,5622,0,5622,0.10609432300043409,,0.0,,False,0.35,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891071834_85302fee,run_1784891071834_85302fee:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b43a2c513076,agentmem_multi_stage_config_1784891069,session_3814cf911643,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,1,planning,705,38,743,0.44911136999871815,0.1237231539998902,84.61152965267492,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891072839_e41a9d29,run_1784891072839_e41a9d29:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b41700334ee7,agentmem_multi_stage_config_1784891069,session_8ea327866bc7,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,2,tool_calling,5576,0,5576,0.29896970899790176,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891072839_e41a9d29,run_1784891072839_e41a9d29:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_572a5a93a2be,agentmem_multi_stage_config_1784891069,session_13851cff562d,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,3,reflection,5598,0,5598,0.23072556199986138,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891072839_e41a9d29,run_1784891072839_e41a9d29:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_345f1a109c2b,agentmem_multi_stage_config_1784891069,session_dc5bbb8cd904,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,4,final_answer,5622,0,5622,0.10058987199954572,,0.0,,False,0.35,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891072839_e41a9d29,run_1784891072839_e41a9d29:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b43a2c513076,agentmem_multi_stage_config_1784891069,session_3814cf911643,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,1,planning,705,38,743,0.43637274599859666,0.12086037999870314,87.08151539812755,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891073962_1c25d739,run_1784891073962_1c25d739:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b41700334ee7,agentmem_multi_stage_config_1784891069,session_8ea327866bc7,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,2,tool_calling,5576,0,5576,0.14728044899857196,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891073962_1c25d739,run_1784891073962_1c25d739:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_572a5a93a2be,agentmem_multi_stage_config_1784891069,session_13851cff562d,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,3,reflection,5598,0,5598,0.14681271800145623,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891073962_1c25d739,run_1784891073962_1c25d739:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_345f1a109c2b,agentmem_multi_stage_config_1784891069,session_dc5bbb8cd904,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,4,final_answer,5622,0,5622,0.2438651159991423,,0.0,,False,0.35,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891073962_1c25d739,run_1784891073962_1c25d739:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b43a2c513076,agentmem_multi_stage_config_1784891069,session_3814cf911643,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,1,planning,705,38,743,0.7971292069996707,0.17717653899853758,47.67106720757216,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891074984_5c3330f5,run_1784891074984_5c3330f5:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_b41700334ee7,agentmem_multi_stage_config_1784891069,session_8ea327866bc7,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,2,tool_calling,5576,0,5576,0.7666712640002515,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891074984_5c3330f5,run_1784891074984_5c3330f5:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_572a5a93a2be,agentmem_multi_stage_config_1784891069,session_13851cff562d,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,3,reflection,5598,0,5598,0.10615804500048398,,0.0,,False,0.416667,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891074984_5c3330f5,run_1784891074984_5c3330f5:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_cd87bc7f4db4,trial_345f1a109c2b,agentmem_multi_stage_config_1784891069,session_dc5bbb8cd904,multi-stage,full_history,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,full_history,full_history,vllm,4,final_answer,5622,0,5622,0.10381147900079668,,0.0,,False,0.35,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891074984_5c3330f5,run_1784891074984_5c3330f5:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6566,307,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,185,710,1.440638570998999,0.14207224499841686,128.41527620054853,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891129808_6fa43b08,event_run_1784891129808_6fa43b08:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2110,412,2522,3.7325372919985966,0.13924504299939144,110.86916063624963,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891129808_6fa43b08,event_run_1784891129808_6fa43b08:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1201,375,1576,2.7946859589992528,0.16442125499997928,134.18323400253655,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891129808_6fa43b08,event_run_1784891129808_6fa43b08:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1132,374,1506,2.836810547998539,0.16686460500022804,131.83820127285873,,False,0.4,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891129808_6fa43b08,event_run_1784891129808_6fa43b08:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,212,737,1.6723720910013071,0.14547841500098002,126.76604754451998,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891201792_f3fe81ee,event_run_1784891201792_f3fe81ee:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2103,411,2514,3.241858859999411,0.13404815700050676,127.46647445875014,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891201792_f3fe81ee,event_run_1784891201792_f3fe81ee:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1466,160,1626,1.3683966520002286,0.165298060999703,116.92516184260093,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891201792_f3fe81ee,event_run_1784891201792_f3fe81ee:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1407,277,1684,2.1410453299995424,0.16142742400006682,129.37605576060326,,False,0.6,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891201792_f3fe81ee,event_run_1784891201792_f3fe81ee:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,212,737,1.6017598250000447,0.14100887300082832,132.3544246091914,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891264312_f83272e7,event_run_1784891264312_f83272e7:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2100,168,2268,1.5445101559998875,0.12897348499973305,110.04837259406443,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891264312_f83272e7,event_run_1784891264312_f83272e7:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1460,512,1972,3.7648958469999343,0.17932407500120462,135.99313787338588,,False,0.833333,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891264312_f83272e7,event_run_1784891264312_f83272e7:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1465,512,1977,4.019601687999966,0.1696524529997987,127.37580480387248,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891264312_f83272e7,event_run_1784891264312_f83272e7:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,212,737,1.6066800650005462,0.1525270290003391,131.94910711730773,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2103,411,2514,4.663679323000906,0.538620600998911,88.4538368490425,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1470,160,1630,1.3861720610002521,0.17417502399985096,115.42578623648288,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1411,287,1698,2.3180965300016396,0.1695240860008198,123.80847660377499,,False,0.6,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891317904_fa5b5a39,event_run_1784891317904_fa5b5a39:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_e19acdbe388a,agentmem_multi_stage_config_1784891069,session_10634503cf7d,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,212,737,1.6172217530001944,0.14781981800115318,131.08901089582025,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_d6b25fa0ae8e,agentmem_multi_stage_config_1784891069,session_b5a3776b49e9,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2100,204,2304,1.8438054279977223,0.14658853000037197,111.87771666425077,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6531,318,,,,
